Predicted Amount Spent,Predicted Purchasing Probability,CustomerID,recency,Purchase Frequency,spend_sum,spend_average,Actual Amount Spent,flag_spend_90,Actual vs Predicted Amount Difference
159.05772,0.56913596,13220,-94.0,17,726.49,42.73470588235294,92.8,1.0,-66.25772399902344
74.81889,0.5991479,13221,-149.0,66,847.41,12.839545454545455,0.0,0.0,-74.81889343261719
2.1189618,0.37338886,13223,-109.0,5,163.20000000000002,32.64,0.0,0.0,-2.118961811065674
277.79446,0.6719173,13224,-60.0,42,1212.26,28.863333333333333,938.59,1.0,660.7955358886719
1486.9149,0.6910686,13225,-52.0,23,3918.76,170.3808695652174,2164.28,1.0,677.3650830078127
10.149417,0.36244068,13226,-182.0,16,108.21000000000001,6.7631250000000005,0.0,0.0,-10.14941692352295
21.966099,0.43221346,13227,-110.0,9,257.7,28.633333333333333,0.0,0.0,-21.96609878540039
3.9661999,0.3009458,13229,-134.0,10,160.95,16.095,0.0,0.0,-3.9661998748779297
679.09174,0.88536674,13230,-47.0,458,2190.62,4.783013100436681,572.79,1.0,-106.30173583984379
188.41917,0.83083266,13232,-7.0,169,1048.3,6.202958579881656,309.3,1.0,120.88082580566407
42.48928,0.3459555,13233,-245.0,17,304.24,17.896470588235296,300.88,1.0,258.3907192993164
2.7928026,0.46759647,13235,-120.0,59,101.17000000000007,1.7147457627118656,0.0,0.0,-2.792802572250366
194.7393,0.5446136,13236,-15.0,21,439.23,20.915714285714287,288.04,1.0,93.30069641113283
134.43301,0.47828838,13238,-72.0,16,318.85,19.928125,361.98,1.0,227.5469860839844
9.604543,0.3391221,13239,-170.0,22,329.56,14.98,0.0,0.0,-9.60454273223877
61.34862,0.6698547,13240,-5.0,67,663.65,9.905223880597015,0.0,0.0,-61.3486213684082
5.779517,0.51703274,13242,-21.0,13,270.40000000000003,20.800000000000004,0.0,0.0,-5.77951717376709
100.08079,0.59264624,13243,-112.0,58,600.07,10.346034482758622,0.0,0.0,-100.0807876586914
12.006446,0.5085945,13244,-1.0,27,121.74000000000001,4.508888888888889,0.0,0.0,-12.00644588470459
197.94905,0.76569897,13246,-85.0,115,1860.99,16.182521739130436,61.11,1.0,-136.8390509033203
72.680626,0.55400455,13248,-33.0,26,465.68,17.91076923076923,0.0,0.0,-72.68062591552734
26.258879,0.6105544,13249,-1.0,23,711.41,30.93086956521739,0.0,0.0,-26.258878707885742
102.99843,0.6500908,13253,-65.0,36,1030.4,28.622222222222224,0.0,0.0,-102.99842834472656
45.314045,0.3491704,13255,-282.0,6,225.7,37.61666666666667,164.96,1.0,119.64595504760743
73.06487,0.47238472,13258,-114.0,15,224.62,14.974666666666668,473.96,1.0,400.89512725830076
1.497344,0.36690456,13261,-177.0,9,944.1,104.9,0.0,0.0,-1.4973440170288086
1.704616,0.32325643,13262,-172.0,11,200.29,18.208181818181817,0.0,0.0,-1.7046159505844116
2079.9978,0.9377321,13263,-17.0,1160,4870.68,4.198862068965518,2583.39,1.0,503.3921972656249
536.8926,0.75773126,13265,-92.0,62,1465.66,23.63967741935484,642.0,1.0,105.107421875
712.885,0.87954825,13266,-15.0,126,2461.09,19.53246031746032,1256.58,1.0,543.6949902343749
805.50055,0.89644897,13267,-1.0,157,3025.49,19.270636942675157,1378.95,1.0,573.4494506835938
759.8205,0.810653,13268,-78.0,305,2111.4,6.922622950819672,1056.24,1.0,296.41950439453126
1059.458,0.9100144,13269,-18.0,212,2952.8,13.928301886792454,2363.12,1.0,1303.6619921875
0.39081085,0.20420705,13270,-275.0,1,590.0,590.0,0.0,0.0,-0.39081084728240967
15.720596,0.47887498,13273,-22.0,16,138.98,8.68625,0.0,0.0,-15.720596313476562
15.0411,0.43648747,13276,-8.0,7,137.38,19.625714285714285,453.55,1.0,438.50890045166017
11.983287,0.4060128,13277,-25.0,4,125.9,31.475,132.5,1.0,120.51671314239502
174.45572,0.7367692,13280,-31.0,85,814.86,9.586588235294117,0.0,0.0,-174.45571899414062
168.69168,0.5959435,13282,-71.0,23,770.5500000000001,33.50217391304348,277.29,1.0,108.5983190917969
24.26709,0.38909864,13283,-94.0,2,25.5,12.75,68.16,1.0,43.89291015625
10.244183,0.33598205,13284,-231.0,14,196.15,14.010714285714286,0.0,0.0,-10.244182586669922
493.2242,0.7837919,13285,-70.0,137,1970.1,14.380291970802919,739.02,1.0,245.7957873535156
36.916874,0.5536462,13291,-64.0,42,361.11,8.597857142857142,0.0,0.0,-36.916873931884766
39.205048,0.3439077,13292,-193.0,14,249.57,17.826428571428572,329.37,1.0,290.16495239257813
122.37074,0.6679744,13294,-98.0,54,873.74,16.18037037037037,0.0,0.0,-122.37074279785156
21.566723,0.33976018,13295,-268.0,11,197.95000000000002,17.995454545454546,0.0,0.0,-21.566722869873047
17.337399,0.41285706,13296,-46.0,5,87.4,17.48,0.0,0.0,-17.337398529052734
19.79491,0.31599846,13299,-177.0,5,142.5,28.5,0.0,0.0,-19.794910430908203
21.233397,0.49866235,13300,-73.0,22,365.29,16.60409090909091,0.0,0.0,-21.233396530151367
29.284187,0.6473665,13301,-12.0,81,618.09,7.630740740740741,0.0,0.0,-29.28418731689453
0.3316064,0.28814983,13302,-64.0,1,63.75,63.75,0.0,0.0,-0.331606388092041
6.240276,0.3467716,13304,-260.0,21,300.42,14.305714285714286,0.0,0.0,-6.240275859832764
298.38922,0.80972743,13305,-1.0,58,1471.25,25.36637931034483,529.61,1.0,231.22077880859376
3.0730205,0.34087855,13307,-29.0,1,15.0,15.0,0.0,0.0,-3.0730204582214355
161.7468,0.58834946,13308,-99.0,29,797.0500000000001,27.484482758620693,570.5600000000001,1.0,408.8132043457032
142.28809,0.583566,13309,-115.0,47,546.64,11.63063829787234,910.15,1.0,767.8619140625
192.19077,0.6761734,13310,-109.0,56,785.85,14.033035714285715,297.78,1.0,105.5892346191406
41.296753,0.5088993,13311,-59.0,24,490.11,20.42125,108.46000000000001,1.0,67.16324707031251
228.56306,0.69277596,13313,-50.0,47,918.34,19.539148936170214,636.98,1.0,408.4169354248047
720.1322,0.7910777,13316,-40.0,50,3617.7400000000002,72.35480000000001,2197.75,1.0,1477.6177978515625
407.6434,0.7088233,13317,-92.0,78,1192.8700000000001,15.29320512820513,947.2,1.0,539.5565979003907
2423.1208,0.94785714,13319,0.0,373,7268.55,19.486729222520108,3395.79,1.0,972.669150390625
321.0643,0.7451446,13320,-15.0,73,939.15,12.865068493150684,552.55,1.0,231.48569946289058
1333.2611,0.65792984,13324,-112.0,40,3766.14,94.1535,3306.66,1.0,1973.3988916015624
707.6426,0.85635626,13327,-21.0,88,2728.55,31.00625,889.02,1.0,181.37742187499998
9.142544,0.382178,13328,-225.0,17,1308.48,76.96941176470588,0.0,0.0,-9.14254379272461
12.841447,0.33515295,13329,-263.0,9,255.59999999999997,28.399999999999995,484.79999999999995,1.0,471.9585531234741
77.29932,0.6955579,13330,-1.0,53,1140.93,21.526981132075473,0.0,0.0,-77.29931640625
737.8742,0.79548615,13334,-99.0,215,2731.84,12.706232558139536,804.98,1.0,67.10579345703127
38.306274,0.5000684,13338,-63.0,24,431.82,17.9925,0.0,0.0,-38.3062744140625
159.91672,0.67046976,13339,-109.0,54,860.12,15.928148148148148,0.0,0.0,-159.91671752929688
2935.0503,0.91015667,13340,-14.0,112,9229.54,82.40660714285715,1506.94,1.0,-1428.11029296875
40.612778,0.5108193,13341,-169.0,42,775.85,18.472619047619048,0.0,0.0,-40.61277770996094
27.989605,0.49705958,13343,-81.0,22,303.93,13.815,0.0,0.0,-27.989604949951172
631.17957,0.59050393,13344,-186.0,68,1656.15,24.35514705882353,887.57,1.0,256.39043457031255
2.8260822,0.34022722,13345,-185.0,22,377.6,17.163636363636364,0.0,0.0,-2.826082229614258
37.23005,0.5665161,13355,-31.0,32,674.7,21.084375,0.0,0.0,-37.23004913330078
35.666317,0.54858583,13357,-166.0,90,609.95,6.777222222222223,0.0,0.0,-35.666316986083984
5.990258,0.33626154,13358,-177.0,29,439.03,15.138965517241378,0.0,0.0,-5.99025821685791
548.74585,0.64522177,13362,-154.0,93,1581.53,17.00569892473118,1503.96,1.0,955.214150390625
241.77222,0.57845795,13365,-126.0,39,700.6,17.964102564102564,1490.62,1.0,1248.847783203125
8.893694,0.3472011,13368,-165.0,29,623.4,21.49655172413793,0.0,0.0,-8.893693923950195
16.225199,0.34863585,13369,-263.0,19,263.75,13.881578947368421,0.0,0.0,-16.22519874572754
14.670255,0.45432404,13370,-275.0,44,721.32,16.393636363636364,0.0,0.0,-14.670254707336426
395.58228,0.7741957,13373,-67.0,106,2055.58,19.392264150943397,1256.67,1.0,861.0877246093751
159.82529,0.71188384,13376,-8.0,53,1019.76,19.240754716981133,0.0,0.0,-159.82528686523438
26.999537,0.46181688,13379,-45.0,13,136.29,10.483846153846153,436.27,1.0,409.27046348571776
987.39557,0.8707453,13381,-22.0,116,2461.33,21.218362068965515,1165.48,1.0,178.08443115234377
10.354265,0.3444115,13382,-189.0,15,222.99,14.866000000000001,0.0,0.0,-10.354265213012695
549.69904,0.8086021,13384,-30.0,77,1726.19,22.41805194805195,2396.09,1.0,1846.390964355469
16.508364,0.40929863,13385,-238.0,35,534.57,15.273428571428573,0.0,0.0,-16.508363723754883
92.8195,0.6113013,13388,-30.0,36,627.15,17.420833333333334,0.0,0.0,-92.81950378417969
13.647635,0.33992514,13389,-141.0,18,257.89,14.327222222222222,540.07,1.0,526.4223645401001
0.27405587,0.2799372,13391,-112.0,1,59.8,59.8,0.0,0.0,-0.2740558683872223
437.9246,0.85270405,13394,-24.0,95,1543.45,16.24684210526316,769.35,1.0,331.4254089355469
26.850878,0.49018773,13395,-94.0,21,307.72,14.653333333333334,0.0,0.0,-26.85087776184082
88.20584,0.3337893,13396,-221.0,16,370.92,23.1825,954.37,1.0,866.1641589355469
218.38766,0.6376959,13397,-19.0,30,1223.24,40.77466666666667,315.94,1.0,97.55233520507812
18.237444,0.4777015,13398,-101.0,26,457.34,17.59,0.0,0.0,-18.237443923950195
77.78846,0.60812765,13402,-36.0,39,621.23,15.92897435897436,0.0,0.0,-77.78845977783203
25.855019,0.42317566,13404,-121.0,9,217.81,24.20111111111111,34.68,1.0,8.824981384277343
32.50293,0.4727779,13405,-113.0,25,557.45,22.298000000000002,15.001,1.0,-17.501929687500002
8427.279,0.94506055,13408,-7.0,332,17412.32,52.446746987951805,10075.09,1.0,1647.8107031250001
49.223427,0.47642097,13410,-96.0,16,539.1899999999999,33.699374999999996,449.72,1.0,400.49657318115237
20.226797,0.52185297,13411,-16.0,18,213.55,11.863888888888889,0.0,0.0,-20.226797103881836
47.416893,0.6233499,13414,-42.0,24,1390.5,57.9375,0.0,0.0,-47.416893005371094
33.05903,0.43231642,13417,-114.0,10,236.0,23.6,404.83,1.0,371.7709713745117
1645.3895,0.94349986,13418,-7.0,255,4492.43,17.61737254901961,1353.01,1.0,-292.3795263671875
15.790785,0.4327106,13420,-43.0,10,140.35,14.035,0.0,0.0,-15.79078483581543
191.0646,0.52180624,13421,-199.0,65,822.94,12.660615384615385,1026.04,1.0,834.9753942871093
198.17604,0.8061507,13425,-17.0,78,1624.21,20.823205128205128,0.0,0.0,-198.17604064941406
581.33417,0.7536051,13426,-91.0,83,1558.68,18.779277108433735,1992.02,1.0,1410.6858325195312
42.61856,0.5370674,13427,-29.0,23,464.86,20.211304347826086,117.74000000000001,1.0,75.12143920898438
34.162308,0.46552575,13434,-5.0,5,72.84,14.568000000000001,461.40000000000003,1.0,427.2376922607422
294.1124,0.6800966,13435,-19.0,37,1088.1200000000001,29.40864864864865,2706.37,1.0,2412.2576037597655
732.33453,0.8766951,13437,-8.0,120,2173.6,18.113333333333333,1234.46,1.0,502.1254663085938
34.873367,0.4804105,13439,-164.0,54,283.71,5.253888888888889,0.0,0.0,-34.87336730957031
12.6406555,0.5479804,13441,0.0,13,296.64,22.818461538461538,0.0,0.0,-12.640655517578125
777.60284,0.6510153,13448,-122.0,74,1379.31,18.639324324324324,2086.36,1.0,1308.7571557617189
278.32507,0.72215205,13450,-33.0,43,1421.46,33.05720930232558,622.26,1.0,343.9349267578125
839.79083,0.90123606,13451,-35.0,374,2403.69,6.426978609625668,512.76,1.0,-327.03083251953126
0.31664792,0.22636044,13452,-168.0,2,590.0,295.0,0.0,0.0,-0.3166479170322418
44.165543,0.48118237,13453,-74.0,17,356.97999999999996,20.998823529411762,0.0,0.0,-44.16554260253906
227.2921,0.5734314,13455,-109.0,37,641.95,17.35,365.4,1.0,138.10790100097654
246.38173,0.5968836,13456,-64.0,25,826.1600000000001,33.046400000000006,911.6600000000001,1.0,665.2782708740235
2409.518,0.94581807,13458,0.0,303,7602.97,25.092310231023102,1934.95,1.0,-474.56806640624995
160.98994,0.61477226,13461,-47.0,17,884.2,52.01176470588236,560.8,1.0,399.81005554199214
8.168583,0.3901,13462,-92.0,10,143.25,14.325,0.0,0.0,-8.168582916259766
55.050964,0.568641,13466,-9.0,18,297.95,16.552777777777777,0.0,0.0,-55.05096435546875
1578.2347,0.94601196,13468,-1.0,245,4720.65,19.26795918367347,936.1,1.0,-642.1347412109375
14.983426,0.4621006,13470,-8.0,10,165.0,16.5,0.0,0.0,-14.983426094055176
55.13945,0.3400421,13473,-239.0,13,236.16,18.166153846153847,181.38,1.0,126.24054992675781
8.764368,0.48069057,13474,-145.0,64,229.59,3.58734375,0.0,0.0,-8.764368057250977
32.31568,0.7142256,13475,-100.0,86,1431.78,16.648604651162792,0.0,0.0,-32.31568145751953
208.13295,0.66662246,13476,-87.0,61,1092.77,17.91426229508197,0.0,0.0,-208.13294982910156
265.24304,0.7039894,13477,-47.0,51,886.5,17.38235294117647,555.03,1.0,289.7869580078125
16.294058,0.46294925,13479,-107.0,16,291.0,18.1875,0.0,0.0,-16.294057846069336
151.38904,0.7538114,13481,-17.0,84,1348.58,16.054523809523808,428.23,1.0,276.8409619140625
1.2284944,0.30974516,13482,-141.0,11,184.64,16.785454545454545,0.0,0.0,-1.22849440574646
4.738736,0.32004073,13484,-150.0,8,313.8,39.225,0.0,0.0,-4.738736152648926
12.157311,0.33324152,13485,-142.0,23,454.24,19.749565217391304,0.0,0.0,-12.15731143951416
190.1933,0.7122976,13486,-37.0,52,819.61,15.76173076923077,302.8,1.0,112.60670166015626
61.19788,0.45937568,13487,-122.0,24,408.8,17.033333333333335,166.6,1.0,105.40212020874023
2325.7585,0.9332692,13488,-29.0,311,6538.68,21.02469453376206,2371.93,1.0,46.171455078124836
28.423662,0.537825,13489,-14.0,14,449.52,32.10857142857143,0.0,0.0,-28.423662185668945
266.05463,0.7213262,13491,-56.0,78,1088.45,13.95448717948718,127.37,1.0,-138.68462646484375
225.735,0.7314814,13492,-45.0,50,1269.84,25.3968,0.0,0.0,-225.73500061035156
2.7786193,0.30108565,13493,-184.0,8,618.63,77.32875,0.0,0.0,-2.7786192893981934
1.5295119,0.33095244,13494,-220.0,18,316.26000000000005,17.570000000000004,0.0,0.0,-1.5295119285583496
166.66216,0.49713674,13495,-141.0,32,1017.6800000000001,31.802500000000002,972.44,1.0,805.7778448486329
32.55597,0.34449378,13496,-267.0,27,465.61,17.244814814814816,152.32,1.0,119.76403076171874
6.25588,0.33559862,13497,-191.0,20,321.05,16.052500000000002,0.0,0.0,-6.255879878997803
60.89007,0.3452933,13499,-126.0,23,454.59000000000003,19.764782608695654,692.37,1.0,631.4799281311035
161.61252,0.5507458,13500,-31.0,20,326.4,16.32,810.37,1.0,648.7574816894531
25.529938,0.59844214,13501,-151.0,53,1310.47,24.725849056603774,0.0,0.0,-25.529937744140625
28.384495,0.32039976,13502,-183.0,9,189.16,21.017777777777777,102.84,1.0,74.45550521850586
1022.1958,0.8660902,13505,-38.0,132,2489.12,18.856969696969696,1793.76,1.0,771.56419921875
3.2622633,0.32616496,13506,-221.0,29,452.82,15.614482758620689,0.0,0.0,-3.262263298034668
513.22504,0.8753176,13507,-7.0,128,2022.79,15.803046875,456.37,1.0,-56.855036621093745
4.641392,0.34492522,13508,-152.0,12,110.97,9.2475,0.0,0.0,-4.641392230987549
220.39354,0.6141235,13509,-8.0,31,705.02,22.74258064516129,274.7,1.0,54.30646057128905
312.12512,0.7521875,13510,-4.0,63,891.41,14.14936507936508,893.75,1.0,581.6248779296875
9.67285,0.34695256,13512,-169.0,15,251.21,16.747333333333334,0.0,0.0,-9.672849655151367
4.068558,0.40974814,13513,-35.0,10,205.1,20.509999999999998,0.0,0.0,-4.068558216094971
136.6418,0.6252947,13515,-26.0,35,523.96,14.970285714285716,367.16,1.0,230.5182000732422
54.328808,0.30895913,13516,-147.0,7,146.0,20.857142857142858,1243.41,1.0,1189.0811921691895
389.36078,0.86586803,13517,-15.0,110,1592.83,14.480272727272727,516.24,1.0,126.87922119140626
706.87335,0.822506,13520,-37.0,74,2811.38,37.991621621621626,676.37,1.0,-30.503352050781245
724.32996,0.7703326,13523,-85.0,107,2159.74,20.18448598130841,1595.64,1.0,871.3100439453126
76.98205,0.5474725,13524,-10.0,18,408.86,22.714444444444446,271.32,1.0,194.33795196533202
27.81078,0.3053756,13525,-157.0,2,282.88,141.44,345.9,1.0,318.0892204284668
674.0572,0.8475814,13527,-14.0,130,1366.42,10.510923076923078,897.34,1.0,223.28281005859378
5.997782,0.37247103,13529,-113.0,7,181.1,25.87142857142857,126.66000000000001,1.0,120.66221776962281
24.78918,0.47479996,13531,-114.0,22,483.8,21.990909090909092,0.0,0.0,-24.789180755615234
15.481723,0.51566374,13533,-91.0,76,270.79,3.563026315789474,0.0,0.0,-15.481722831726074
1595.9799,0.9400368,13534,-9.0,270,4155.55,15.390925925925927,1457.53,1.0,-138.44985839843753
216.9301,0.63556534,13538,-3.0,20,990.75,49.5375,290.1,1.0,73.16990051269534
20.62026,0.33809268,13539,-148.0,22,290.15,13.188636363636363,315.69,1.0,295.06973976135254
27.79635,0.4789174,13544,-149.0,49,122.91,2.5083673469387753,168.5,1.0,140.70364952087402
12.34799,0.4177938,13546,-109.0,27,188.16,6.9688888888888885,438.83,1.0,426.48200996398924
39.865555,0.75540674,13548,-5.0,124,682.41,5.503306451612903,0.0,0.0,-39.86555480957031
76.01027,0.6653997,13549,-51.0,44,759.97,17.272045454545456,156.15,1.0,80.13973083496094
2.2789056,0.3057087,13551,-228.0,4,91.80000000000001,22.950000000000003,0.0,0.0,-2.2789056301116943
636.8442,0.8197885,13552,-32.0,86,2591.62,30.135116279069766,947.9100000000001,1.0,311.06582275390633
408.8228,0.73211086,13555,-110.0,55,1590.05,28.91,2559.23,1.0,2150.4071850585938
21.553047,0.34265515,13557,-189.0,16,240.68,15.0425,343.38,1.0,321.8269528198242
5.660077,0.35408914,13561,-124.0,14,141.85999999999999,10.132857142857143,0.0,0.0,-5.660077095031738
205.1768,0.7254254,13562,-50.0,53,1209.73,22.82509433962264,589.6,1.0,384.42319641113284
104.573425,0.59229785,13563,-49.0,39,310.88,7.971282051282051,466.65,1.0,362.0765747070312
57.22479,0.6211856,13564,-53.0,85,647.74,7.620470588235294,0.0,0.0,-57.224788665771484
33.99709,0.3658963,13565,-243.0,13,110.17999999999999,8.475384615384614,130.04,1.0,96.04291061401366
10.4856,0.4769295,13568,-82.0,44,192.85,4.382954545454545,0.0,0.0,-10.485600471496582
126.11538,0.3882891,13569,-276.0,24,118.32,4.93,255.43,1.0,129.3146206665039
7.6875463,0.37181348,13570,-152.0,27,239.49,8.870000000000001,0.0,0.0,-7.687546253204346
627.10974,0.84729886,13571,-1.0,178,1083.83,6.088932584269663,1008.49,1.0,381.3802587890625
150.36745,0.6360939,13572,-114.0,33,1384.25,41.946969696969695,0.0,0.0,-150.36744689941406
48.3206,0.33458948,13573,-162.0,3,31.770000000000003,10.590000000000002,262.63,1.0,214.30940139770507
113.19015,0.5231238,13575,-42.0,13,218.75,16.826923076923077,513.32,1.0,400.1298526000977
1880.0453,0.8803575,13576,-5.0,74,4826.900000000001,65.22837837837838,1876.4,1.0,-3.645288085937409
294.22244,0.7642625,13577,-1.0,67,1193.8,17.817910447761193,464.5,1.0,170.27755737304688
119.87631,0.34412307,13579,-278.0,9,164.70000000000002,18.3,302.34,1.0,182.4636877441406
1.3731804,0.31263202,13581,-218.0,10,118.0,11.8,0.0,0.0,-1.3731803894042969
163.26367,0.68156123,13583,-64.0,53,781.03,14.736415094339621,0.0,0.0,-163.263671875
1.010078,0.36150342,13584,-215.0,24,142.4,5.933333333333334,0.0,0.0,-1.010077953338623
452.0396,0.85160893,13588,-8.0,106,1398.61,13.19443396226415,1046.51,1.0,594.4703881835937
25.943043,0.39147684,13589,-88.0,9,147.0,16.333333333333332,232.65,1.0,206.70695724487305
288.02927,0.7001924,13590,-50.0,53,1110.58,20.95433962264151,865.54,1.0,577.5107336425781
277.49286,0.6466341,13591,-113.0,38,776.23,20.427105263157895,340.9,1.0,63.40714111328123
8.724432,0.41375738,13592,-114.0,13,205.51,15.808461538461538,42.45,1.0,33.725568008422854
406.51712,0.86448675,13593,-17.0,129,1990.28,15.428527131782946,0.0,0.0,-406.5171203613281
623.9733,0.7789638,13599,-59.0,99,2233.87,22.56434343434343,2796.73,1.0,2172.7566723632813
2.3343852,0.3378234,13600,-221.0,19,219.52,11.553684210526317,0.0,0.0,-2.3343851566314697
74.54202,0.5366184,13601,-120.0,42,373.2,8.885714285714286,320.12,1.0,245.57797729492188
34.239418,0.488713,13606,-152.0,40,250.42,6.2604999999999995,30.119999999999997,1.0,-4.119418029785159
377.5386,0.81680536,13610,-19.0,170,768.26,4.519176470588235,347.17,1.0,-30.36860473632811
83.48801,0.56490874,13611,-74.0,34,623.12,18.327058823529413,535.08,1.0,451.59199340820317
252.45753,0.7157904,13614,-73.0,90,794.98,8.833111111111112,815.48,1.0,563.022465209961
2.488296,0.3284294,13615,-221.0,24,399.99,16.66625,0.0,0.0,-2.4882960319519043
84.79148,0.5744418,13617,-22.0,28,365.7,13.060714285714285,178.48000000000002,1.0,93.68851898193361
10.599236,0.4161787,13618,-82.0,13,177.34,13.641538461538461,0.0,0.0,-10.599235534667969
13.217262,0.5159349,13621,-25.0,19,213.85,11.255263157894737,0.0,0.0,-13.217262268066406
107.92349,0.59857035,13623,-119.0,66,532.02,8.06090909090909,140.42000000000002,1.0,32.49650756835939
14.443447,0.347653,13626,-161.0,19,257.23,13.53842105263158,0.0,0.0,-14.44344711303711
239.63133,0.70259315,13627,-60.0,65,1014.25,15.603846153846154,609.77,1.0,370.13866760253904
1717.1033,0.86703867,13629,-8.0,50,5718.36,114.3672,2074.0,1.0,356.896728515625
298.42258,0.7649157,13630,-4.0,70,1325.3600000000001,18.933714285714288,670.3199999999999,1.0,371.89742309570306
15.092677,0.61264855,13631,-8.0,12,3021.77,251.81416666666667,0.0,0.0,-15.092677116394043
239.70308,0.691254,13632,-82.0,86,810.35,9.422674418604652,1306.67,1.0,1066.9669207763673
366.25644,0.79619217,13634,-15.0,93,783.77,8.42763440860215,791.39,1.0,425.1335607910156
249.99995,0.6286238,13636,-31.0,42,639.05,15.21547619047619,302.57,1.0,52.57004577636718
142.0215,0.67312914,13637,-96.0,93,684.85,7.363978494623656,125.65,1.0,-16.371499633789057
36.778152,0.50225574,13642,-124.0,66,354.8,5.375757575757576,0.0,0.0,-36.77815246582031
56.688347,0.5574464,13643,-7.0,14,259.40000000000003,18.528571428571432,260.04,1.0,203.35165313720705
211.11478,0.7099278,13644,-14.0,48,851.09,17.731041666666666,1746.43,1.0,1535.315223388672
6.40971,0.45947936,13645,-29.0,5,252.1,50.42,0.0,0.0,-6.409709930419922
170.31824,0.6332394,13647,-84.0,33,803.86,24.35939393939394,866.36,1.0,696.0417626953125
5.181379,0.34116292,13649,-165.0,23,346.6,15.069565217391306,0.0,0.0,-5.1813788414001465
196.64946,0.61645305,13650,-114.0,38,718.52,18.908421052631578,1090.82,1.0,894.1705401611327
238.42213,0.49888498,13652,-165.0,38,638.24,16.79578947368421,456.84000000000003,1.0,218.41786560058597
463.6061,0.7998842,13654,-54.0,109,1714.27,15.727247706422018,993.0600000000001,1.0,529.4538903808594
107.19841,0.7039934,13655,-23.0,56,932.97,16.66017857142857,0.0,0.0,-107.19841003417969
42.206444,0.5700027,13656,-73.0,49,379.65,7.747959183673469,0.0,0.0,-42.206443786621094
21.653934,0.3834312,13657,-110.0,9,152.34,16.926666666666666,229.8,1.0,208.14606552124025
275.19073,0.61671466,13658,-88.0,36,715.6,19.87777777777778,1705.87,1.0,1430.6792651367186
171.58986,0.74965507,13659,-106.0,108,1550.85,14.35972222222222,0.0,0.0,-171.58985900878906
88.63675,0.58036363,13662,-91.0,40,514.26,12.8565,364.82,1.0,276.18325073242187
13.138785,0.41839543,13663,-88.0,13,189.47,14.574615384615385,0.0,0.0,-13.138785362243652
10.486776,0.33535147,13666,-196.0,8,64.05,8.00625,20.6,1.0,10.11322364807129
12.991264,0.52176183,13667,-58.0,87,305.02,3.505977011494253,0.0,0.0,-12.991264343261719
1935.1794,0.93894744,13668,-22.0,353,4864.97,13.781784702549576,1351.1,1.0,-584.0794433593751
29.090916,0.39958152,13669,-58.0,3,48.150000000000006,16.05,170.39999999999998,1.0,141.30908432006834
0.34430832,0.2514531,13672,-210.0,16,-71.46,-4.46625,0.0,0.0,-0.3443083167076111
6.823937,0.49342054,13675,-60.0,25,486.82000000000005,19.472800000000003,0.0,0.0,-6.823936939239502
50.683247,0.49305275,13678,-60.0,16,232.6,14.5375,0.0,0.0,-50.68324661254883
306.30496,0.48539108,13680,-245.0,91,871.48,9.576703296703297,1330.83,1.0,1024.5250378417968
13.138785,0.42286125,13681,-64.0,13,203.46,15.650769230769232,624.37,1.0,611.2312146377564
3.988074,0.36458114,13682,-96.0,3,59.5,19.833333333333332,0.0,0.0,-3.9880740642547607
1.6425762,0.3623709,13684,-194.0,31,64.23,2.071935483870968,0.0,0.0,-1.6425762176513672
9.192204,0.38607088,13686,-91.0,8,72.0,9.0,0.0,0.0,-9.192204475402832
249.4751,0.6413566,13692,-112.0,34,850.13,25.003823529411765,616.74,1.0,367.26490234375
1.4483247,0.26570842,13693,-234.0,4,-32.0,-8.0,0.0,0.0,-1.4483246803283691
18097.031,0.9435008,13694,-9.0,458,43807.0,95.64847161572052,18846.1,1.0,749.0687499999985
481.3412,0.83008325,13695,-7.0,64,1767.07,27.61046875,737.0600000000001,1.0,255.71881347656256
23.923233,0.4754002,13699,-64.0,14,308.58000000000004,22.041428571428575,0.0,0.0,-23.923233032226562
644.48645,0.90369254,13700,-1.0,179,1651.26,9.224916201117319,613.86,1.0,-30.626450195312486
2.0124016,0.2587876,13703,-227.0,1,99.5,99.5,0.0,0.0,-2.012401580810547
106.75976,0.52438533,13705,-53.0,21,522.68,24.88952380952381,189.18,1.0,82.42024200439454
0.056695726,0.330428,13706,-211.0,20,330.79,16.5395,0.0,0.0,-0.05669572576880455
7.1562815,0.4865186,13707,-176.0,48,806.41,16.800208333333334,0.0,0.0,-7.156281471252441
6.4770904,0.4512673,13708,-180.0,51,296.88,5.821176470588235,0.0,0.0,-6.477090358734131
1301.3003,0.90062106,13709,-9.0,175,2879.87,16.4564,3369.2400000000002,1.0,2067.9397070312502
1.6633185,0.33164057,13711,-127.0,13,252.06,19.38923076923077,0.0,0.0,-1.6633185148239136
20.938086,0.32880405,13712,-155.0,10,228.84,22.884,0.0,0.0,-20.938085556030273
15.337708,0.5136992,13715,-190.0,108,1053.94,9.758703703703704,0.0,0.0,-15.337708473205566
2.987772,0.36407715,13716,-178.0,21,138.28,6.584761904761905,0.0,0.0,-2.987771987915039
315.24707,0.73942995,13717,-37.0,72,943.24,13.100555555555555,489.02,1.0,173.77292968749998
21.977316,0.33178303,13718,-155.0,12,306.55,25.545833333333334,0.0,0.0,-21.97731590270996
151.72765,0.47469297,13719,-114.0,20,338.74,16.937,702.94,1.0,551.2123541259766
